row_id,breakeven_R,atr14_pct,atr_ratio_14_90,vol20,vol200,vol_ratio_20_200,range_pct,dist_ema20_atr,dist_ema50_atr,dist_ema200_atr,ret20_atr,ret50_atr,pos_in_range50,dist_hh20_atr,mom14,mom_diff,vwap_dist_atr,vwap_slope_atr,rsi14,vol_ratio_volume,gap_open_atr,hour,dow,label,entry_time,label_end_time,origin_bar,entry_bar,leg,entry_vs_base_R,probability,ticket,open_time,close_time,signal_time,exit_bar,entry_price,exit_price,exit_reason,pl_pct,R,bars_held
2200,1.24875202,0.0013442,0.6817387,0.00086013,0.00130411,0.65955939,0.00149554,-2.01316401,-1.00616346,9.71292958,-4.1552094,0.00522339,0.09888551,-5.80710755,99.47989561,-0.11483475,8.26930354,0.07681196,17.50845424,1.07142182,0.00522339,6,1,0,2025-09-30 06:00:00,2025-09-30 09:14:00,220953,220953,0,0,0.925904163366,27213,2025-09-30 06:00:00,2025-09-30 09:00:00,2025-09-30 06:00:00,220965,113939.8,113277.204667,Stop,-0.58153106582,-0.969218443034,12
2048,0.67888755,0.00132213,1.23342467,0.00066307,0.00096049,0.690346,0.00170082,-1.3844682,-0.5124366,0.64129399,-1.14121543,2.6996494,0.52212202,-3.07051032,99.77086578,-0.12381028,1.80488033,0.02685565,35.9536935,1.71971996,-0.00613557,17,6,1,2025-09-07 17:30:00,2025-09-07 23:18:00,219079,219079,0,0,0.925351097554,27061,2025-09-07 17:30:00,2025-09-07 23:45:00,2025-09-07 17:30:00,219104,110945.5,111136.382889,Stop,0.172051042078,0.286751736797,25
1488,0.45405338,0.00074515,1.03936476,0.00053644,0.00079705,0.67303683,0.00102971,1.607054,1.43714591,-0.11716195,1.24543682,0.4800638,0.80043384,-0.34981393,100.10817183,-0.01333249,1.02787657,0.00501043,59.18014764,1.6879404,-0.00124047,12,6,1,2025-07-06 12:45:00,2025-07-06 13:29:00,213972,213972,0,0,0.915731086787,26501,2025-07-06 12:45:00,2025-07-06 14:00:00,2025-07-06 12:45:00,213977,108185.6,108824.867778,Stop,0.590899137942,0.984831896571,5
1870,0.71326251,0.00149696,1.32920497,0.00079099,0.00115023,0.68768374,0.00202864,-1.51826617,-1.47420396,-2.65044608,-2.47738958,-1.60058297,0.19004815,-4.28994778,99.4814179,-0.02744438,0.14116574,0.00651659,23.22642496,1.50818123,0.00283389,17,6,0,2025-08-17 17:30:00,2025-08-18 00:30:00,217349,217351,2,-0.01357398,0.90944233929,26883,2025-08-17 17:30:00,2025-08-17 18:45:00,2025-08-17 17:00:00,217356,117863,117496.996444,Stop,-0.310533038829,-0.517555064716,5
1869,0.70427959,0.00151144,1.35918648,0.00077354,0.00117368,0.65907168,0.00124367,-2.03194835,-1.88953745,-3.02193072,-3.14194014,-0.31453101,0.06998304,-4.6202359,99.50886227,-0.18774885,-0.22266303,0.010803,25.372755,1.4281818,-0.00112333,17,6,0,2025-08-17 17:15:00,2025-08-18 00:32:00,217349,217350,1,-0.10746065,0.907680448529,26882,2025-08-17 17:15:00,2025-08-17 18:45:00,2025-08-17 17:00:00,217356,117796.6,117503.629556,Stop,-0.248708744093,-0.414514573489,6
1867,0.69922856,0.00154235,1.3969929,0.00076925,0.00118351,0.64997451,0.0026079,-1.78358279,-1.51017613,-2.57338035,-2.65676568,0.18206821,0.15545506,-4.10891089,99.69661113,-0.21644067,0.20835992,0.00823266,35.67377586,2.05077631,0.00110011,17,6,0,2025-08-17 17:00:00,2025-08-18 00:29:00,217349,217349,0,0,0.907539947918,26880,2025-08-17 17:00:00,2025-08-17 18:45:00,2025-08-17 17:00:00,217356,117872.6,117506.880667,Stop,-0.310266621194,-0.517111035323,7
1868,0.69922856,0.00154235,1.3969929,0.00076925,0.00118351,0.64997451,0.0026079,-1.78358279,-1.51017613,-2.57338035,-2.65676568,0.18206821,0.15545506,-4.10891089,99.69661113,-0.21644067,0.20835992,0.00823266,35.67377586,2.05077631,0.00110011,17,6,0,2025-08-17 17:00:00,2025-08-18 00:29:00,217346,217349,3,-0.40383472,0.907539947918,26881,2025-08-17 17:00:00,2025-08-17 18:45:00,2025-08-17 16:15:00,217356,117872.6,117506.880667,Stop,-0.310266621194,-0.517111035323,7
1866,0.68569916,0.00142502,1.31615856,0.00073295,0.00119117,0.61531915,0.00195486,-1.29146488,-0.85957611,-1.97026609,-2.1543493,1.39916752,0.3181767,-3.60227659,99.9130518,-0.01123453,1.07376463,0.01627846,45.80987352,1.96237686,0.01724431,16,6,0,2025-08-17 16:45:00,2025-08-18 00:20:00,217346,217348,2,-0.20085946,0.903735160075,26879,2025-08-17 16:45:00,2025-08-17 18:45:00,2025-08-17 16:15:00,217356,118016.5,117556.757111,Stop,-0.389558145589,-0.649263575981,8
1871,0.71824179,0.00149331,1.31676033,0.00081786,0.0011511,0.71050528,0.00110809,-0.9255177,-0.94041891,-2.13558571,-1.90364573,-1.72423861,0.28389513,-3.79934304,99.6258231,0.14440521,0.62125683,0.01806087,30.76254994,1.07294,0.00567744,17,6,0,2025-08-17 17:45:00,2025-08-18 00:29:00,217349,217352,3,0.11113694,0.902793644174,26884,2025-08-17 17:45:00,2025-08-17 18:45:00,2025-08-17 17:00:00,217356,117951.2,117493.095111,Stop,-0.388385102389,-0.647308503981,4
2049,0.68518752,0.00126855,1.17255384,0.00072416,0.00096179,0.75293656,0.00207312,-0.39152261,0.45633978,1.65921345,-0.45983071,3.20958994,0.67289125,-2.18774393,99.95645011,0.18558433,2.86975352,0.01731742,47.54264825,0.93593724,-0.00354808,17,6,1,2025-09-07 17:45:00,2025-09-07 23:26:00,219079,219080,1,0.21406907,0.899695995386,27062,2025-09-07 17:45:00,2025-09-07 23:45:00,2025-09-07 17:30:00,219104,111088,111131.603333,Stop,0.0392511642422,0.0654186070703,24
